0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3p,3p,3p,3p,3p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,ad,Diner Window,Inside is a cheesy 50s diner,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3p,3p,3p,3p,3p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4d,Diner Door,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3p,3p,3p,3p,3p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,nd,Diner Jukebox,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5p,5p,5p,3p,3p,3p,3p,3p,5p,5p,5p,5p,5p,0,3r,3r,3r,3r,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7k,Diner Kitchen,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,(c,5p,5p,3p,3p,3p,3p,3p,5p,5p,5p,5p,5p,rd,3r,3r,3r,3r,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3k,Diner Kitchen Counter,Food's prepared here,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,(c,5p,5p,3p,3p,3p,3p,3p,5p,5p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4f,Diner Kitchen Freezer,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5p,5p,5p,3p,3p,3p,3p,3p,5p,5p,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2f,Diner Kitchen Freezer Door,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,(c,5p,5p,5p,5p,5p,5p,5p,5p,5p,0,0,0,0,0,7h,rd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4k,Diner Kitchen Backdoor,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,(c,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2b,Diner Bathroom Door,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,(c,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,5p,(c,0,7h,0,0,0,0,0,0,0,rd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3d,Diner Bathroom Toilet,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5p,5p,(c,(c,(c,5p,5p,5p,5p,5p,5p,5p,5p,(c,0,7h,7h,7h,7h,7h,7h,7h,7h,7h,7h,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8h,Market,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5p,5p,5p,5p,5p,5p,0,0,0,7h,0,0,0,0,0,0,0,0,0,7h,rd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7h,Market Back Alley,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5c,tc,5c,5c,0,5p,(c,5p,5p,5p,5p,0,7h,7h,7h,0,>b,qb,>b,0,>b,qb,>b,0,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,rd,Locked Door,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5c,tc,tc,tc,0,0,0,0,5p,0,0,0,7h,0,0,0,>b,qb,>b,0,>b,qb,>b,0,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5c,Clothing Store,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5c,5c,5c,5c,0,8h,tc,8h,8h,8h,8h,tc,8h,0,>b,>b,6b,6b,6b,6b,6b,6b,6b,0,7h,7h,7h,7h,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,sc,Clothing Store Bench,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5c,5c,5c,5c,0,tc,tc,8h,8h,8h,8h,tc,tc,0,qb,qb,6b,>b,qb,>b,6b,p,p,0,0,0,0,0,7h,rd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,tc,Clothing Store Counter,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5c,sc,sc,5c,5c,8h,8h,8h,8h,8h,8h,8h,8h,0,>b,>b,6b,6b,6b,6b,6b,p,p,2b,5b,qw,qw,0,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5p,The Pigeon Pen,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8h,8h,8h,8h,8h,8h,8h,8h,5b,6b,6b,6b,6b,6b,6b,6b,p,p,0,5b,5b,qw,0,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,tc,Vendor Stall,,
0,0,0,0,0,0,0,0,0,0,0,rd,7h,7h,7h,7h,7h,7h,7h,7h,8h,8h,8h,8h,8h,8h,8h,8h,0,6b,6b,6b,6b,6b,6b,6b,6b,6b,0,qw,5b,5b,rd,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,g,Trash Bin,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tc,tc,8h,8h,tc,tc,0,>b,>b,6b,6b,6b,tb,tb,tb,tb,0,5b,5b,qw,0,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5b,Pub,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,.d,sd,.d,nd,.d,sd,.d,0,8h,tc,8h,8h,tc,8h,0,qb,qb,6b,6b,>s,tb,3b,3b,3b,2b,5b,5b,5b,0,7h,rd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6b,Pub,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,.d,sd,.d,7d,.d,sd,.d,0,tc,tc,8h,8h,tc,tc,0,>b,>b,6b,6b,6b,tb,3b,0,0,0,0,0,0,0,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,tb,Pub Counter,,
0,0,0,0,0,0,0,0,0,0,0,0,.d,.d,7d,5d,7d,5d,7d,5d,7d,0,8h,8h,8h,8h,8h,8h,0,0,0,6b,6b,>s,tb,3b,0,7h,g,g,7h,7h,7h,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,>b,Pub Booth,,
0,0,0,0,0,0,0,0,0,0,0,0,sd,sd,5d,7d,5d,<d,5d,7d,5d,4d,8h,8h,8h,8h,8h,tc,tc,0,>b,6b,6b,6b,tb,3b,0,7h,7h,7h,7h,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,0,0,0,0,0,0,0,,3b,Pub ,,
0,0,0,0,0,0,0,0,0,0,0,0,.d,.d,7d,5d,td,td,td,5d,7d,4d,8h,8h,8h,8h,8h,tc,8h,0,qb,6b,6b,>s,tb,3b,0,7h,7h,7h,g,mc,4c,4c,4c,4c,4c,4c,4c,4c,4c,4c,mc,0,0,0,0,0,0,0,,qb,Pub Table,,
0,0,0,0,0,0,0,0,0,0,0,0,5d,7d,5d,<d,td,7d,td,<d,5d,0,0,0,8h,8h,8h,tc,tc,0,>b,6b,6b,6b,6b,3b,0,7h,7h,7h,g,mc,4c,4c,4c,4c,4c,4c,4c,4c,4c,4c,mc,0,0,0,0,0,0,0,,5b,Pub Backroom,,
0,0,0,0,0,0,0,0,0,0,0,0,.d,.d,7d,5d,td,5d,td,5d,7d,.d,.d,0,8h,8h,8h,8h,0,0,0,0,0,5b,0,0,0,7h,7h,7h,7h,mc,4c,4c,4c,4c,4c,4c,4c,4c,4c,4c,mc,0,0,0,0,0,0,0,,qw,Pub Barrel,,
0,0,0,0,0,0,0,0,0,0,0,0,sd,sd,5d,7d,td,7d,td,<d,5d,sd,sd,0,8h,8h,8h,8h,7h,7h,7h,7h,7h,7h,7h,7h,7h,7h,7h,7h,7h,4c,4c,4c,4c,4c,4c,4c,4c,4c,4c,4c,mc,0,0,0,0,0,0,0,,>s,Pub Barstool,,
0,0,0,0,0,0,0,0,0,0,0,0,.d,.d,7d,5d,7d,5d,td,5d,7d,.d,.d,0,8h,8h,8h,8h,0,0,0,0,0,0,5B,0,0,0,0,0,0,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,mc,0,0,0,0,0,0,0,,mc,Container Container Wall,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7d,0,0,2f,0,0,0,8h,8h,8h,8h,8h,0,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4c,Container Interior,,
0,0,0,0,0,0,0,0,0,0,0,0,4f,0,3k,3k,3k,7k,0,6b,6b,0,8h,8h,8h,8h,8h,8h,8h,0,(c,6c,6c,6c,!,!,6c,!,!,6c,rd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6c,Casino,,
0,0,0,0,0,0,0,0,0,0,0,0,4f,2f,7k,7k,7k,7k,0,6b,6b,0,tc,tc,8h,8h,8h,8h,8h,0,(c,6c,6c,6c,6c,6c,6c,6c,6c,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,tx,Casino and Currency Exchange Counter,"Trust us, it's about to moon",
0,0,0,0,0,0,0,0,0,0,0,0,4f,0,3k,3k,7k,7k,0,3d,6b,0,8h,tc,8h,8h,8h,8h,8h,0,6c,6c,6c,6c,!,!,6c,!,!,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,(c,Couch,Worn and comfortable,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4k,0,0,0,0,0,tc,tc,8h,8h,8h,8h,8h,5B,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,(c,(c,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5B,Casino Door,Inside you can hear the joyful shouts of people about to lose it all,
0,0,0,0,0,0,0,0,0,0,0,rd,7h,g,g,7h,7h,g,g,7h,7h,7h,8h,8h,8h,tc,tc,tc,8h,0,tx,tx,6c,6c,!,!,6c,!,!,6c,6c,6c,6c,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,tZ,Table,A low wooden table,
0,0,0,0,0,0,0,0,0,0,0,0,7h,7h,7h,7h,7h,7h,7h,7h,7h,7h,8h,8h,8h,tc,8h,tc,8h,0,6c,tx,6c,6c,6c,6c,6c,6c,6c,6c,6c,tZ,6c,(c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3p,The Pigeon Pit,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rd,0,7h,7h,0,0,0,0,0,0,0,0,0,6c,tx,6c,6c,!,!,6c,6c,6c,6c,6c,tZ,6c,(c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3r,The Pigeon Pit Backroom,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rd,0,0,0,0,0,0,0,0,0,6c,tx,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,6c,(c,(c,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,rd,0,0,0,0,rd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0,#000000,,,a,#cfe2f3,,,e,#b6d7a8,,,k,#fff2cc,,,o,#bf9000,,,u,#ead1dc,,,!,#f4cccc,,,&,#d9d2e9,,,],#c9daf8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,#464646,,,b,#9fc5e8,,,f,#93c47d,,,l,#ffe599,,,p,#7f6000,,,v,#d5a6bd,,,@,#ea9999,,,*,#b4a7d6,,,{,#a4c2f4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2,#858585,,,c,#6fa8dc,,,g,#6aa84f,,,m,#ffd966,,,q,#7f5100,,,w,#c27ba0,,,<,#e06666,,,(,#8e7cc3,,,},#6d9eeb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3,#b5b5b5,,,d,#3d85c6,,,h,#38761d,,,n,#f1c232,,,r,#7f3c00,,,x,#a64d79,,,.,#cc0000,,,),#674ea7,,,",",#3c78d8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,#c1c1c1,,,,,,,i,#274e13,,,,,,,s,#b69675,,,y,#741b47,,,>,#990000,,,-,#351c75,,,|,#1155cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,5,#cecece,,,,,,,j,#18330b,,,,,,,t,#caa472,,,z,#4c1130,,,^,#660000,,,[,#20124d,,,"""",#1c4587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,6,#dadada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,_,#073763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,7,#e6e6e6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,8,#f2f2f2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,9,#ffffff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
